time,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Force.Fx5,Force.Fy5,Force.Fz5,Moment.Mx5,Moment.My5,Moment.Mz5,Raw.Pin 49,Raw.Pin 50,Raw.Pin 51,Raw.Pin 52,Raw.Pin 53,Raw.Pin 54,Raw.Pin 55,Raw.Pin 56,Raw.Pin 57,Raw.Pin 58,Raw.Pin 59,Raw.Pin 60,Raw.Pin 61,Raw.Pin 62,Raw.Pin 63,Raw.Pin 64,Voltage.EMG1_vast_lat_l,Voltage.EMG2_vast_lat_r,Voltage.EMG3_rect_fem_l,Voltage.EMG4_rect_fem_r,Voltage.EMG5_bic_fem_l,Voltage.EMG6_bic_fem_r,Voltage.EMG7_glut_max_l,Voltage.EMG8_glut_max_r,Voltage.EMG9_gast_med_l,Voltage.EMG10_gast_med_r,Voltage.EMG11_lat_dor_l,Voltage.EMG12_lat_dor_r,Voltage.EMG13_add_mag_l,Voltage.EMG14_add_mag_r,Voltage.EMG15_free,Voltage.EMG16_free
2.7249999999999996,4.465456008911133,-42.811729431152344,-372.5977478027344,42791.2109375,-29601.33203125,-199.3926239013672,-1.3032007217407227,52.11153793334961,-410.9256591796875,-41342.46484375,-20061.71484375,1815.903076171875,-0.018310546875,-0.0103759765625,0.164794921875,0.15899658203125,0.12420654296875,0.047607421875,0.55877685546875,0.0177001953125,0.029296875,-0.0238037109375,-0.20751953125,-0.1837158203125,0.2789306640625,0.34088134765625,0.23223876953125,-0.01739501953125,0.04371605068445206,0.018386077135801315,0.003562393132597208,0.03742362931370735,0.012448043562471867,-0.004811477847397327,-0.018467484042048454,0.01072006206959486,0.009604034014046192,0.043528977781534195,0.02175445482134819,0.07829444855451584,-0.32740724086761475,-0.05472106859087944,3.2713654041290283,3.306091070175171
2.73,4.632140636444092,-43.94126892089844,-384.40936279296875,42220.9375,-28297.99609375,-57.046653747558594,-0.49758291244506836,51.9105224609375,-422.7113952636719,-40637.44921875,-20710.8515625,1723.84619140625,-0.01495361328125,-0.01495361328125,0.17120361328125,0.1611328125,0.1409912109375,0.04486083984375,0.56243896484375,0.0225830078125,0.0244140625,-0.0250244140625,-0.2069091796875,-0.18280029296875,0.27801513671875,0.3497314453125,0.2398681640625,-0.0103759765625,0.014266585931181908,0.019301604479551315,-0.08188682794570923,0.002023239154368639,0.03030082769691944,0.06904105842113495,0.010524215176701546,0.0014122009743005037,0.015402373857796192,0.01255363505333662,1.899348497390747,0.5674912333488464,-0.7230676412582397,-0.7924835085868835,3.0374481678009033,3.048217535018921
2.735,8.301637649536133,-44.37957763671875,-388.5816345214844,42795.29296875,-28759.9375,-284.1607971191406,-0.17483901977539062,50.62297058105469,-419.67596435546875,-41433.7734375,-21035.697265625,1559.399658203125,-0.03692626953125,-0.020751953125,0.1666259765625,0.1690673828125,0.13916015625,0.04791259765625,0.5670166015625,0.02471923828125,0.0213623046875,-0.0244140625,-0.19989013671875,-0.1800537109375,0.2764892578125,0.3521728515625,0.23712158203125,-0.01434326171875,0.009231185540556908,0.036544036120176315,0.04048866406083107,-0.007894974201917648,0.02511283941566944,0.013804244808852673,0.010676803067326546,-0.00804824847728014,-0.011300507001578808,0.007365646306425333,0.4219924807548523,0.16755837202072144,0.42805540561676025,0.25686341524124146,-3.1721160411834717,-3.175232172012329
2.7399999999999998,7.021033763885498,-45.311100006103516,-389.539306640625,43821.5234375,-29066.517578125,72.53146362304688,0.14611196517944336,51.70930099487305,-418.5580139160156,-40763.66796875,-21170.130859375,1725.212890625,-0.0213623046875,-0.02655029296875,0.17669677734375,0.166015625,0.13824462890625,0.04486083984375,0.57342529296875,0.02410888671875,0.02227783203125,-0.02777099609375,-0.2056884765625,-0.1824951171875,0.2728271484375,0.3515625,0.23773193359375,-0.0128173828125,0.002059555146843195,0.00602645892649889,0.31789344549179077,0.009347457438707352,-0.04996040463447571,0.04401664808392525,0.014338912442326546,0.0015647888649255037,0.03264480456709862,0.004008712712675333,-1.756657361984253,-0.49467307329177856,0.6572424173355103,0.7954986691474915,-3.1194732189178467,-3.031646966934204
2.7449999999999997,8.035520553588867,-43.45530700683594,-391.6280822753906,43468.9140625,-29509.1875,343.79364013671875,0.9115595817565918,50.78339385986328,-415.6977844238281,-40319.65625,-20214.40234375,1528.4959716796875,-0.02227783203125,-0.03326416015625,0.166015625,0.16265869140625,0.13916015625,0.047607421875,0.576171875,0.02166748046875,0.01739501953125,-0.0286865234375,-0.19927978515625,-0.181884765625,0.2740478515625,0.345458984375,0.23345947265625,-0.0091552734375,-0.005875015165656805,0.017317961901426315,-0.02191978506743908,0.012856978923082352,-0.01761176995933056,0.026774216443300247,0.013118209317326546,0.0012596130836755037,0.0012117004953324795,0.006755294743925333,-0.3032577633857727,0.009935073554515839,-0.33015382289886475,-0.40475767850875854,3.2733490467071533,3.271758794784546
2.75,8.522260665893555,-43.053890228271484,-398.8379211425781,44715.5703125,-29798.560546875,351.07958984375,0.7108445167541504,50.70349884033203,-413.4632568359375,-40701.7890625,-20673.5625,1520.4722900390625,-0.02288818359375,-0.03631591796875,0.16632080078125,0.1593017578125,0.13763427734375,0.050048828125,0.5828857421875,0.02777099609375,0.01708984375,-0.02685546875,-0.20050048828125,-0.1800537109375,0.2728271484375,0.34637451171875,0.23406982421875,-0.01373291015625,-0.0017551422351971269,0.016860198229551315,0.01851600594818592,-0.008047562092542648,0.01717826910316944,0.031199265271425247,0.002437057439237833,0.0038536072243005037,-0.0024504088796675205,0.0009569549583829939,2.132655382156372,0.46754616498947144,-0.7895959615707397,-0.8240692019462585,3.0397369861602783,3.046386480331421
2.755,8.848782539367676,-42.891357421875,-390.3526611328125,44879.4296875,-30467.9296875,538.8385009765625,0.7920136451721191,49.17487716674805,-434.0268249511719,-39966.8046875,-19886.912109375,1391.4688720703125,-0.02166748046875,-0.03997802734375,0.16387939453125,0.1605224609375,0.1348876953125,0.0439453125,0.58624267578125,0.01708984375,0.0152587890625,-0.025634765625,-0.19317626953125,-0.17578125,0.28106689453125,0.35430908203125,0.23956298828125,0.00396728515625,-0.003738784696906805,0.021743010729551315,-0.012306747026741505,0.007974166423082352,0.03945609927177429,0.0008342743385583162,0.007472457829862833,0.01056747417896986,0.014334258623421192,0.004924240056425333,0.2138626128435135,0.20952004194259644,0.6148229837417603,0.008297729305922985,-3.1678435802459717,-3.178894281387329
2.76,8.775900840759277,-44.21353530883789,-392.6092224121094,44108.2734375,-30930.482421875,1172.8184814453125,1.9183063507080078,49.13365936279297,-416.8026123046875,-40475.98046875,-21840.216796875,1347.677978515625,-0.01495361328125,-0.04608154296875,0.15960693359375,0.17486572265625,0.13458251953125,0.050048828125,0.5859375,0.015869140625,0.01190185546875,-0.03082275390625,-0.19012451171875,-0.17852783203125,0.269775390625,0.3515625,0.24139404296875,-0.01678466796875,-0.023270035162568092,0.00709457416087389,0.04170936718583107,0.008431930094957352,0.01778862066566944,0.026469040662050247,0.001063766423612833,0.017281342297792435,0.0030427551828324795,0.00797599833458662,-1.800450086593628,-0.5331252217292786,0.5655370950698853,0.5989654660224915,-3.1101653575897217,-3.035766839981079
2.7649999999999997,10.71411418914795,-39.702392578125,-397.75323486328125,43592.1015625,-31662.6875,1043.6634521484375,2.6834793090820312,48.28923797607422,-412.9681091308594,-40219.9296875,-21687.353515625,1279.6768798828125,-0.0244140625,-0.05126953125,0.14312744140625,0.15716552734375,0.1336669921875,0.05828857421875,0.58837890625,0.015869140625,0.00762939453125,-0.0323486328125,-0.18707275390625,-0.1751708984375,0.26397705078125,0.35247802734375,0.235595703125,-0.013427734375,0.010909652337431908,0.00480575580149889,-0.10782676935195923,-0.001333694439381361,0.009091109968721867,-0.004658889956772327,0.006556930486112833,0.016060639172792435,0.0067048645578324795,0.024302901700139046,-0.1457870453596115,-0.22886496782302856,-0.06434570252895355,-0.33700865507125854,3.2715179920196533,3.240173101425171
2.77,10.14726448059082,-42.7706298828125,-386.8148498535156,46101.7890625,-30618.94921875,729.3515014648438,6.469168186187744,49.05238342285156,-412.173095703125,-41719.4765625,-21514.333984375,826.2628173828125,-0.02288818359375,-0.04852294921875,0.16357421875,0.159912109375,0.13519287109375,0.03448486328125,0.59356689453125,0.01220703125,-0.01373291015625,-0.0396728515625,-0.1873779296875,-0.1806640625,0.26947021484375,0.3533935546875,0.2325439453125,-0.018310546875,0.007705307099968195,0.021743010729551315,-0.45465904474258423,-0.02971504256129265,0.011532516218721867,0.016550827771425247,-0.014195023104548454,0.0027854919899255037,0.0025849915109574795,0.005687179509550333,1.780940294265747,0.5423142313957214,-0.5298913717269897,-0.7517425417900085,3.0504181385040283,3.043945074081421
2.775,10.674249649047852,-42.28583526611328,-377.6047668457031,46345.4453125,-33537.5546875,844.6297607421875,3.408893585205078,46.03529739379883,-417.751708984375,-41048.79296875,-21839.3671875,966.934326171875,-0.0238037109375,-0.05157470703125,0.159912109375,0.159912109375,0.11138916015625,0.0482177734375,0.59417724609375,0.00396728515625,0.00244140625,-0.03265380859375,-0.1727294921875,-0.17242431640625,0.26947021484375,0.35552978515625,0.23834228515625,-0.01556396484375,0.016097640618681908,0.028304290026426315,0.13860267400741577,0.002633590716868639,-0.005252151750028133,0.008616256527602673,-0.003513870295137167,0.00690536480396986,0.009604034014046192,0.01270622294396162,0.2443801909685135,0.08394020050764084,0.9392248392105103,0.25915223360061646,-3.1840178966522217,-3.172485589981079
2.78,12.04637336730957,-43.13890075683594,-399.02032470703125,43980.26953125,-31546.951171875,437.5445861816406,4.777314186096191,46.51997375488281,-412.6434020996094,-42132.23046875,-22221.666015625,1127.37255859375,-0.0311279296875,-0.05462646484375,0.17242431640625,0.15380859375,0.13763427734375,0.0537109375,0.59326171875,0.0140380859375,-0.00335693359375,-0.0372314453125,-0.1806640625,-0.16815185546875,0.26763916015625,0.357666015625,0.234375,-0.02166748046875,-0.014419937506318092,0.016249846667051315,0.11678260564804077,0.007363815326243639,0.006802291609346867,0.017161179333925247,0.009608687832951546,0.00827865581959486,0.018301544710993767,0.00843376200646162,-1.801365613937378,-0.31126242876052856,0.5382238626480103,0.9177215695381165,-3.0990264415740967,-3.033935785293579
2.7849999999999997,10.913816452026367,-39.98822784423828,-393.5773010253906,46156.20703125,-31582.408203125,779.1068725585938,4.576875686645508,47.08412170410156,-406.4424743652344,-39935.00390625,-21861.056640625,1145.166015625,-0.02716064453125,-0.050048828125,0.14923095703125,0.1531982421875,0.1275634765625,0.0482177734375,0.5938720703125,0.01861572265625,-0.0042724609375,-0.0347900390625,-0.1861572265625,-0.16693115234375,0.26336669921875,0.345458984375,0.23773193359375,-0.02044677734375,0.04432640224695206,-0.0028236389625817537,-0.08188682794570923,0.007668991107493639,0.01855156011879444,0.006327438168227673,0.000911178532987833,0.00827865581959486,0.011282500810921192,0.004466476384550333,-0.07132415473461151,-0.05018455535173416,-0.6203759908676147,-0.18808288872241974,3.2844879627227783,3.277709722518921
2.79,11.154523849487305,-41.56309509277344,-396.2919921875,44013.4453125,-31257.921875,538.400146484375,5.742786884307861,46.07672882080078,-406.2605285644531,-43087.92578125,-23101.77734375,1077.12890625,-0.02960205078125,-0.0494384765625,0.16021728515625,0.15411376953125,0.13763427734375,0.05096435546875,0.59112548828125,0.01373291015625,-0.00640869140625,-0.04150390625,-0.1763916015625,-0.1690673828125,0.26458740234375,0.35919189453125,0.2337646484375,-0.03173828125,-0.05821266025304794,-0.00434951763600111,-0.05121665820479393,-0.00026557923411019146,0.01733085699379444,0.007242965511977673,0.009913863614201546,0.040016938000917435,0.009756621904671192,0.023234786465764046,1.817103624343872,0.6372238993644714,-0.6902612447738647,-0.7183257937431335,3.0618622303009033,3.016937017440796
2.795,9.493840217590332,-39.9093017578125,-394.3810119628906,45164.453125,-31832.982421875,507.954833984375,7.031555652618408,45.03129577636719,-416.4596252441406,-41874.62890625,-22909.806640625,957.4063720703125,-0.025634765625,-0.0408935546875,0.15106201171875,0.1507568359375,0.13092041015625,0.05035400390625,0.594482421875,0.0140380859375,-0.01373291015625,-0.0439453125,-0.1727294921875,-0.164794921875,0.26458740234375,0.3631591796875,0.238037109375,-0.02044677734375,-0.002975845243781805,-0.0035865784157067537,0.32262367010116577,-0.02300117537379265,0.011990279890596867,0.028910446912050247,-0.009922562167048454,0.00873641949146986,0.0070100403390824795,-0.028645096346735954,0.2547561526298523,-0.014021225273609161,0.29560911655426025,0.38580018281936646,-3.1605193614959717,-3.170196771621704
2.8,10.337457656860352,-38.86734390258789,-392.44677734375,44973.375,-31025.728515625,52.238346099853516,7.514843940734863,45.111724853515625,-398.43817138671875,-40884.81640625,-24883.326171875,908.96630859375,-0.03326416015625,-0.0396728515625,0.15411376953125,0.1397705078125,0.13275146484375,0.047607421875,0.5889892578125,0.01678466796875,-0.0164794921875,-0.04486083984375,-0.17303466796875,-0.16510009765625,0.247802734375,0.35797119140625,0.24169921875,-0.03662109375,0.008315658196806908,0.00984115619212389,0.010276260785758495,0.011941451579332352,0.04616996645927429,0.004038619808852673,0.008235396817326546,0.017891693860292435,0.010977325029671192,-0.003773269709199667,-1.729801893234253,-0.6182692646980286,0.49412596225738525,0.8333404660224915,-3.0907866954803467,-3.050873041152954
2.8049999999999997,9.615715026855469,-39.672523498535156,-390.4965515136719,47927.25390625,-31021.845703125,329.3914794921875,8.400665283203125,45.75184631347656,-415.0345153808594,-41845.05078125,-22087.603515625,545.196533203125,-0.025634765625,-0.04180908203125,0.15655517578125,0.1434326171875,0.1324462890625,0.03204345703125,0.60272216796875,0.0152587890625,-0.02105712890625,-0.0469970703125,-0.166015625,-0.177001953125,0.2679443359375,0.3582763671875,0.2349853515625,-0.01861572265625,0.020370101556181908,0.0034324645530432463,-0.5182881951332092,0.04795219376683235,0.05440971255302429,0.012125778011977673,0.038295213133096695,-0.019187163561582565,0.0013642883859574795,-0.003773269709199667,-0.2397811859846115,-0.02668602019548416,-0.5231775045394897,-0.7000152468681335,3.2715179920196533,3.278014898300171
2.8099999999999996,9.25161075592041,-39.67205047607422,-409.56890869140625,45264.72265625,-31356.232421875,340.2978210449219,7.59532356262207,44.66890335083008,-415.98822021484375,-40887.1640625,-22776.892578125,865.4384765625,-0.0244140625,-0.040283203125,0.15594482421875,0.14404296875,0.1446533203125,0.0506591796875,0.6048583984375,0.01861572265625,-0.01678466796875,-0.045166015625,-0.16998291015625,-0.164794921875,0.263671875,0.35888671875,0.24078369140625,-0.0189208984375,0.03318748623132706,-0.00679092388600111,0.29668372869491577,0.004922409076243639,-0.03241279721260071,0.0014446259010583162,0.015559615567326546,-0.023154448717832565,0.0039582825265824795,0.003856124822050333,1.858912706375122,0.32624977827072144,-0.40446412563323975,-0.6034271121025085,3.0589630603790283,3.026702642440796
2.815,9.169599533081055,-40.60100173950195,-407.8287048339844,45934.8984375,-32527.23046875,189.86570739746094,7.957685470581055,44.266456604003906,-419.4974365234375,-40313.9921875,-21628.763671875,812.15380859375,-0.0250244140625,-0.0390625,0.16265869140625,0.14434814453125,0.13763427734375,0.05279541015625,0.6103515625,0.0146484375,-0.01861572265625,-0.04608154296875,-0.16754150390625,-0.1641845703125,0.26519775390625,0.35797119140625,0.23590087890625,-0.0079345703125,0.007705307099968195,0.00678939837962389,0.46926063299179077,0.01667167618870735,-0.004184036515653133,-0.004048538394272327,0.020137252286076546,-0.017813872545957565,0.018454132601618767,0.032237473875284195,0.11010284721851349,0.18007057905197144,0.44468748569488525,0.43401795625686646,-3.1809661388397217,-3.163788080215454
